,nome,votos
3261,MARIA IZOLETE DA CUNHA KINAST,438
3262,MARIO FERNANDO ANTONIO DA SILVA,728
3263,MARNE ANTUNES DA PORCIUNCULA,591
3264,OZEIAS ALVES PEREIRA,740
3265,PAULA FERREIRA ALVES,1306
3266,PAULO GIDEAO DE SOUZA,740
3267,SONIA RECHDEN CIARLO,758
3268,TIAGO ALBERTO DE OLIVEIRA LOEBLEIN,585
3269,WILLIAN NUNES CORREA BARBOSA,573
3270,JULIANO MARCHANT DORNELLES,686
3271,TIAGO VASCONCELOS AIRES,1039
3272,ALDA CATARINA OLIVIER,1089
3273,BRADIMIR DA SILVA,1991
3274,MATHEUS PEREIRA GOMES,2794
3275,SADAO MAKINO,1836
3276,ESTER RAMOS,2379
3277,ANA LUISA HAUPT LAUX,917
3278,CRISTIANE MACHADO MARQUES,443
3279,GREICY NARA DE MATTOS FERNANDES,650
3280,HERMES SPOLAOR,1018
3281,IRAJÁ ANDARA RODRIGUES,11109
3282,JONES ALEXANDRE MARTINS,37094
3283,JOSE NEWTON DUARTE GOMES,3008
3284,JOSÉ ALBERTO FOGAÇA DE MEDEIROS,74413
3285,JOÃO EDUARDO QUEVEDO REYMUNDE,10007
3286,JULIANA RADAELLI SCARAVONATTO,1016
3287,JULIO CESAR PEREIRA DA SILVA,24710
3288,LINO ABEL NUNES,1241
3289,LUIZ EDUARDO RIBEIRO LOPES,4443
3290,MARA LUCIA PIERDONÁ,4695
3291,MARIA DE LOURDES DOS SANTOS SPRENGER,6727
3292,MARIVANA DIEMER ARGENTO,1580
3293,MARLENE KOEPSEL BACKES,1564
3294,MAURO PEREIRA,38639
3295,MOISÉS SCUSSEL NETO,12702
3296,MÁRCIO DELLA VALLE BIOLCHI,93545
3297,NIVIA TEIXEIRA DE SOUZA,9221
3298,SERGIO LEANDRO FERRARI,5357
3299,SERGIO VIEIRA DA MOTTA,3294
3300,VILSON HAUSSEN JACQUES FILHO,19244
3301,ALCEU MOREIRA DA SILVA,205780
3302,DANIEL LIMA KIELING,11795
3303,DARCISIO PAULO PERONDI,153622
3304,GIOVANI BATISTA FELTES,59763
3305,OSMAR GASPARINI TERRA,101081
3306,AFONSO ANTUNES DA MOTTA,85423
3307,AILTON JOSE DOS SANTOS GOULARTE,5296
3308,ANTONIO CARLOS LUCAS,23422
3309,BELANIR FATIMA ZANIN,355
3310,CARLOS OTAVIO SCHNEIDER,2752
3311,EDER NEVES LEAL,791
3312,GIOVANI CHERINI,94139
3313,JAQUELINE MARQUES DE SOUZA,7577
3314,JOSE AIRTON LOSS,2030
3315,JOÃO ALBERTO PEREYRA,878
3316,JOÃO FERNANDO BONCZYNSKI,1128
3317,JOÃO MARIA ALVES DREHER,850
3318,JULIAN NARCISO,2612
3319,JULIANO MACIEL,9223
3320,JUSSARA MARIA OLIVEIRA DE LIMA,1039
3321,LAIS MONTEIRO CANABARRO,396
3322,LUIS AMARO PRESTES DE OLIVEIRA,3040
3323,MIGUELINA PAIVA VECCHIO,16453
3324,MÁRCIO SOUZA DA SILVA,4646
3325,ONYX DORNELLES LORENZONI,135348
3326,THAIS DAMIN DE MORAES,776
3327,VÂNIA REGINA COELHO DA SILVA,393
3328,WASHINGTON STECANELA CERQUEIRA,22140
3329,TIAGO CADO FERNANDES,26436
3330,FLAVIO PERCIO ZACHER,87477
3331,GELCI DE LURDES SCHUSTER,2167
3332,JOSE RICARDO DOS SANTOS DE SOUZA,12602
3333,MARIA ANGELICA QUEIROZ RODRIGUES,1249
3334,RICARDO DE ALMEIDA GOULART,2390
3335,ADEMIR FACHINI,11737
3336,LUIZ MIGUEL SCHEIS,13596
3337,DARCI POMPEO DE MATTOS,48103
3338,GUSTAVO ESCOBAR CURIA,3990
3339,JOSÉ RICARDO JAUQUIN DE ABREU,672
3340,CRISTIAN ROGERS DOS SANTOS DEQUI,1215
3341,CLAUDIA RIBEIRO KOHLER,1316
3342,DIONILSO MATEUS MARCON,67535
3343,ELVINO JOSE BOHN GASS,121194
3344,FABIANO PEREIRA,98840
3345,FERNANDO STEPHAN MARRONI,79887
3346,HENRIQUE FONTANA JUNIOR,204350
3347,IVAR PAVAN,96593
3348,JOAO HERMINIO MARQUES DE CARVALHO E SILVA,5343
3349,LUCI MARI CASTRO LEITE JORGE,803
3350,MARCO AURÉLIO SPALL MAIA,160561
3351,MARIA DO ROSÁRIO NUNES,114309
3352,PAULO ADALBERTO ALVES FERREIRA,82039
3353,PAULO ROBERTO SEVERO PIMENTA,220351
3354,RONALDO MIRO ZULKE,190361
3355,GILBERTO JOSÉ SPIER VARGAS,111767
3356,CIMARI OLIVEIRA FURQUIM CHAVES,632
3357,HUGUES LOUREIRO MARQUES,646
3358,JULIO CESAR FERREIRA VOLINO,798
3359,JURANDIR DE OLIVEIRA MACIEL,1165
3360,MANOEL ANTÔNIO DA SILVA SANTOS,667
3361,MARIA DE FÁTIMA PEREIRA SERRA,488
3362,PAULO ROBERTO DA ROSA,785
3363,SINVAL JOSÉ DA SILVEIRA JUNIOR,899
3364,UIDSON RICARDO SANTOS DOS SANTOS,1002
3365,MICHELE SPIER PEREIRA,431
3366,ROSELMA MARQUES GONÇALVES,668
3367,JOSE LUIZ STEDILE,77379
3368,EVERLEI RANGEL MARTINS,3386
3369,JAYRO GABRIEL FONSECA DORNELLES,15141
3370,JOAQUIM LIRIO DILL,5245
3371,ANABEL LORENZI,8407
3372,HEITOR JOSE SCHUCH,63669
3373,ROSELI POGGERE DA ROSA,10857
3374,PAULO SERGIO ALVES DOS SANTOS,1309
3375,RAUL DAMO,7177
3376,CLOVIS DUTRA OLIVEIRA,1672
3377,MAURO ANTONIO LOCATELLI,2811
3378,MARCO ANTONIO DOS SANTOS,916
3379,TERESINHA VALDUGA CARDOSO,3058
3380,JOSE FRANCISCO NUNES,8432
3381,REGINALDO CARDOSO ROCHA,9983
3382,NARA REJANE SCHMITT PAHIM,1196
3383,JORGE ALBERTO DUARTE GRILL,81414
3384,AIRTO JOAO FERRONATO,34838
3385,ALEXANDRE RUBIO ROSO,37494
3386,MARCONE CORREA RODRIGUES,1376
3387,JAIR RIZZO FERREIRA,10458
3388,CESAR BUSNELLO,5172
3389,VITOR HUGO GOMES,13266
3390,NATALINA DA SILVA OLIVEIRA,796
3391,NAIR FONSECA CHAVES,594
3392,VALDAIR GABRIEL KUHN,4371
3393,ADRIANA MOREIRA FEIJÓ,306
3394,AIDA CORETI DA SILVA NUNES,1909
3395,CAROLINE NUNES MESQUITA,329
3396,IVONE DE AGUIAR BOITA,409
3397,MINEIA NUNES MESQUITA,329
3398,CAIO FLAVIO QUADROS DOS SANTOS,5658
3399,CLAUDIO GETÚLIO VARGAS,679
3400,NATALINO SARAPIO,1595
3401,SILVIA MARCIA CAMARA EBLING PEREIRA,1544
3402,MARIA AMELIA DE MORAES FERNANDES ROSTIROLLA,1544
3403,ALCIBIO MESQUITA BIBO NUNES,14138
3404,DANRLEI DE DEUS HINTERHOLZ,53292
3405,WAMBERT GOMES DI LORENZO,17566
3406,CARLOS EDUARDO POMPEU SANDER,3371
3407,ALEX LUIZ BARETA,921
3408,MOACIR DA ROSA ALVES,2155
3409,LUCIANO ROBERTO GOULART MIRALES,706
3410,MAURI CORREA MEDINA,1291
3411,PEDRO ANTONIO DANELI,5322
3412,RENATO BOLZZONI,5778
3413,MARIA DE FATIMA POLITO IVANOFF,379
3414,RUY ENGLER NORONHA DE MELLO,10509
3415,LUCIANO VIEIRA BATISTA,2245
3416,FRANCISCO FERRARI,2045
3417,CACILDA CORREA DA SILVA CHAVES,1189
3418,JERÔNIMO PIZZOLOTTO GOERGEN,237831
3419,JOSÉ ALFONSO EBERT HAMM,131922
3420,LUIS ANTONIO FRANCISCATTO COVATTI,41909
3421,LUIS CARLOS HEINZE,215556
3422,MARIA ARMINDA MELO BUENO,1774
3423,RENATO DELMAR MOLLING,202432
3424,MARELI LERNER VOGEL,16254
3425,AMINIE PINHEIRO JARDIM,5842
3426,DIOGO PAZ BIER,82812
3427,CLAUDIO CASTANHEIRA DIAZ,82063
3428,JOSÉ OTAVIO GERMANO,220579
3429,TOMAZ AUGUSTO SCHUCH,3541
3430,JÚLIO CESAR FONTOURA DE SOUZA,2245
3431,OSVALDO GOMES,12457
3432,EDMAR GUILHERME HERMANY,18625
3433,LUCIANO RAMOS BARROS,1665
3434,JOÃO CARLOS SALVADOR RODRIGUES,2787
3435,JOSÉ OSEAS DA COSTA,4758
3436,RONNIE PETERSON COLPO MELLO,35491
3437,VALDIR OZORIO,2666
3438,ANTONIO CARLOS GOMES DA SILVA,64564
3439,BRUNO RICARDO PHILIPPSEN,2175
3440,DAIANA SERAFIM LAVOURA,1381
3441,ÂNGELA FACHINELLO,5682
3442,IVANA APARECIDA FUZINA MENEZES,1538
3443,ELAINE MARIA AMES,4822
3444,GRACE MARIA DE LA ROCHA,3362
3445,CLAUDIO RENATO GUIMARÃES DA SILVA,108929
3446,FILIPE TOLEDO DE SOUZA,1020
3447,LEUDO IRAJA SANTOS COSTA,6804
3448,LUIZ OTAVIO ANDRADE VAZ SAMPAIO,1362
3449,MANIR SARQUIZ,3110
3450,NELSON MARCHEZAN JUNIOR,146201
3451,PAULA CRISTINA IORIS DE OLIVEIRA,10975
3452,RÔMULO NASCIMENTO BARROS,10045
3453,VERLANE SCHERER JURIQUE,1833
3454,YEDA RORATO CRUSIUS,52461
3455,ALCIONE VIEGAS DE LACERDA,2690
3456,CARLOS EDUARDO SZULCSEWSKI,41541
3457,CARLOS LEONARDO WIENKE,7026
3458,CAROLINE ZIRBES LAGES,2111
3459,ELISABETE BRETTAS FELICE,13709
3460,JOEL FRANCISCO SOARES VIEIRA JUNIOR,2306
3461,JOSE GILBERTO MACHADO,1841
3462,PATRICIA FISCHBORN,1019
3463,PAULO ADIR FERREIRA,2248
3464,RICARDO MACCHI,5985
3465,ADAIR SOUZA DO COUTO,859
3466,EDIMAR ROSALINO,1761
3467,ROZANGELA FELIX MUNHOZ,702
3468,ELTON SEBASTIÃO ROSPIDE DA SILVA,4093
3469,JOSÉ AIRTON RIBEIRO DE LIMA,7942
3470,ANDRÉ LUIZ DE MELLO MACHADO,45145
3471,ASSIS FLAVIO DA SILVA MELO,103751
3472,JANICE DE MENEZES NUNES,1914
3473,JORGE LUIS M XAVIER,880
3474,JOSE FRANCISCO PROVIDEL DOS SANTOS,4492
3475,JOÃO DERLY DE OLIVEIRA NUNES JUNIOR,68205
3476,MARIA DE FATIMA ALVES VIEIRA,454
3477,SARITA DE JESUS MACHADO DE MOURA,549
3478,VALDIR ROSA DA ROSA,987
3479,SÉRGIO IVAN MORAES,31118
3480,RAFAEL BERNARDO DE OLIVEIRA,7811
3481,OVIDIO DA SILVA MAYER,7631
3482,GUSTAVO JONATAS MOREIRA MULLER,2277
3483,ALCIONES MARCOS DAROS,14572
3484,CAJAR ONESIMO RIBEIRO NARDES,57962
3485,ANGELA MARIA LOBATO BAPTISTA,321
3486,GISLAINE MARIA DA SILVA PACHECO,1148
3487,LUIZ CARLOS GHIORZZI BUSATO,91591
3488,RONALDO NOGUEIRA DE OLIVEIRA,42467
3489,ANGELA MARIA REFATTI,1863
3490,ANTÔNIO ARILENE PEREIRA,4362
3491,MARIARA SILVA DA CRUZ,1800
3492,SELMAR INACIO SCHMITT,510
3493,TIAGO TESSARI,7590
3494,ANA PAULA DA SILVA VILIANO,2250
3495,FLAVIO SOARES DIAS,4670
3496,RENAN BERLEZE RECCHIA,1923
3497,SANDRO ROBERTO CUNHA DA SILVA,4674
3498,VALDECIR VARGAS DE ALMEIDA,9204
3499,GIOVANI BASTOS MORALLES,7783
3500,YASSANAN DE SOUZA COSTA,2432
3501,CARLA CRISTINA MARTINS,640
3502,MARIA LORÍ CORREA,1801
3503,ALMERINDO CUNHA DE SOUZA,1193
3504,MIRIAM KROEFF RIEDEL,2710
3505,ANDRÉA DE CASSIA ÁRABE MARTINS DE OLIVEIRA,969
3506,CLÉBISON DE MELO BOTELHO,609
3507,JEFFERSON RIAN FERREIRA DA SILVA,2678
3508,ROSSILENA MARCOLINO DE SOUZA,647
3509,MARCIO DE SOUZA MARTINS,1108
3510,JOSE JORGE DA SILVA,525
3511,JOSÉ FRANCISCO DA SILVA CRUZ,2332
3512,MARIANA FONSECA RIBEIRO CARVALHO DE MORAES,59785
3513,VERA LUCIA PAIXÃO,7620
3514,TANIA ROSILENE DE AVILA BELLO,3774
3515,SALENO CANDIDO DA SILVA,7024
3516,JOAQUIM PEREIRA COELHO,1191
3517,EXPEDITO GONÇALVES FERREIRA NETTO,66057
3518,JOSE DE ABREU BIANCO,28544
3519,TED WILSON DE ALMEIDA FERREIRA,1797
3520,EDGAR NILO TONIAL,15769
3521,GUILHERME ERSE MOREIRA MENDES,65301
3522,FATIMA CLEIDE RODRIGUES DA SILVA,33303
3523,SID ORLEANS CRUZ,13121
3524,ANSELMO DE JESUS ABREU,80045
3525,ITAMAR DOS SANTOS FERREIRA,43805
3526,CLAUDILENE BARBOSA DE OLIVEIRA,3287
3527,ROBERTO EDUARDO SOBRINHO,58706
3528,LUCILEIA LEANDRO DE SOUZA,3625
3529,AMIR FRANCISCO LANDO,104087
3530,ANGELO MARIANO DONADON JUNIOR,58221
3531,THIAGO LEITE FLORES PEREIRA,23824
3532,JEVERSON LUIZ DE LIMA,12745
3533,AGNALDO ARAÚJO NEPOMUCENO,5536
3534,MARIA CRISTINA VICTORINO DE FRANÇA,2939
3535,LUCIO ANTONIO MOSQUINI,119160
3536,MARCELO NASCIMENTO BESSA,53394
3537,HILDA MONTEIRO DE AZEVEDO,931
3538,JOSE FRANCISCO PINHEIRO,14511
3539,LINDOMAR BARBOSA ALVES,110207
3540,AECIO DE CASTRO BARBOSA,10161
3541,ENEAS ROMULO DALTON DI FRANCO DE ARAUJO,4802
3542,MARCOS ROGERIO DA SILVA BRITO,37876
3543,ESTER SERRÃO DOS SANTOS,673
3544,MARINHA CÉLIA ROCHA RAUPP DE MATOS,115943
3545,ERNANDES SANTOS AMORIM,34124
3546,NILTON BALBINO,66726
3547,RAQUEL DONADON,26260
3548,EVERALDO ALVES FOGAÇA,2100
3549,MARIO JORGE DE MEDEIROS,7841
3550,FLÁVIO HONÓRIO DE LEMOS,22225
3551,LUIZ CLAUDIO PEREIRA ALVES,145674
3552,IVAN PAULO RIBEIRO ROCHA,37635
3553,DORANILDA ALVES DA SILVA,5660
3554,INALDO PEDRO ALVES,13085
3555,JOÃO LEITE SANTOS,8163
3556,ELIANE BACK,7477
3557,ROSARIA HELENA DE OLIVEIRA LIMA,15397
3558,SCHEILLA DE FREITAS,19044
3559,VALDOMIRO CORA,6485
3560,VILSON DOS SANTOS,6708
3561,AGNALDO MUNIZ,35587
3562,MIGUEL FERREIRA DE QUEIROZ,3040
3563,DJALMA NUNES LIMA JUNIOR,532
3564,LUCIMAR TEIXEIRA DIAS,1630
3565,DEIVIDE LOPES DA SILVA,703
3566,HEBERT LINS DE ALBUQUERQUE,638
3567,ELIOMAR PATRÍCIO,14006
3568,SUELIZE ROSE DO NASCIMENTO MASCARENHAS,2539
3569,ELEONDAS SEBASTIÃO DA SILVA,3900
3570,CLAUDIA GOMES ROLIM,1254
3571,JAIR DE FIGUEIREDO MONTE,10231
3572,SAMARA ROSA LIMA,1061
3573,LINCOLN ASSIS DE ASTRE,5258
3574,CLAUDIA MARCIA DE FIGUEIREDO CARVALHO,9032
3575,IVONE OLIVEIRA SANTOS DUARTE,724
3576,ERICA MARQUES SIRQUEIRA,313
3577,WANDERSON DE OLIVEIRA COELHO,560
3578,CARLOS AUGUSTO ANDRADE SILVA,8355
3579,JOHNSON ARAÚJO PEREIRA,2305
3580,KENNIA ANDRÉIA BARBOSA DA COSTA,654
3581,OQUIMAR FRAZÃO DE FREITAS JÚNIOR,7516
3582,ALEXANDER LADISLAU MENEZES,16182
3583,ANTONIO ROBSON CONCEIÇÃO BENTO,2775
3584,DOMINGAS ANDRÉIA MARTINHO TORRES,253
3585,FRANKEMBERGEN GALVÃO DA COSTA,23810
3586,MARIA DO ROSÁRIO GONÇALVES FERREIRA MARTINS,341
3587,ALAN SOUSA ANDRADE,2902
3588,ALMIR MORAIS SA,15469
3589,CHARLIEXAN DA SILVA,659
3590,FRANCISCO EVANGELISTA DOS SANTOS DE ARAUJO,32193
3591,GENIVAL MORAIS,1161
3592,HIRAN MANUEL GONÇALVES DA SILVA,22344
3593,JOSE DE PAULO RODRIGUES,2158
3594,JOSE EDUARDO FIGUEIREDO,1522
3595,LUCIO AUGUSTO VILLELA DA COSTA,4955
3596,MANUELA MACEDO FERNANDES,602
3597,MARTA PAULINO DE LIMA,1569
3598,MARIA JOSÉ CARVALHO DA SILVA,454
3599,MARIO SOUZA DA ROCHA,8415
3600,ELAINE CRISTINA PEREIRA SANTOS,1114
3601,LUIS PAULO DE OLIVEIRA,979
3602,RICARDO ROMMEL ROCHA LIMA,856
3603,AILTON DE MELO CABRAL,977
3604,EDUARDO SILVA RIBEIRO CAMPOS,6306
3605,GEOVANNA GRETHA AZEVEDO DE SOUZA,377
3606,REGINA JORGE DA SILVA,387
3607,SYLVIO FRAXE CAETANO,644
3608,AFONSO VALTER PARENTE PINTO,2280
3609,CLENILTON CARLOS CORREA DOS PRAZERES,2371
3610,EDIO VIEIRA LOPES,158159
3611,ELVIRA MARIA DE BRITO LIMA,433
3612,HERMES DEEKE,20043
3613,JOHNATHAN PEREIRA DE JESUS,32200
3614,MARCIO HENRIQUE JUNQUEIRA PEREIRA,42962
3615,MARTA ALVES NASCIMENTO,780
3616,NÚBIA ABRANTES GOMES,1511
3617,REMIDIO MONAI MONTESSI,50243
3618,ROGÉRIO MIRANDA,580
3619,URZENI DA ROCHA FREITAS FILHO,34800
3620,ELTON DA LUZ ROHNELT,3403
3621,RENAN BEKEL PACHECO,1404
3622,SHÉRIDAN ESTERFANY OLIVEIRA DE ANCHIETA,48756
3623,FRANCISCA MÁRCIA SOUSA DA SILVA,767
3624,FRANCISCO VIEIRA SAMPAIO,29736
3625,JOSIMAR DA SILVA BEZERRA,1511
3626,VILZA DA CONCEIÇÃO SILVA,258
3627,MARIA HELENA VERONESE RODRIGUES,30768
3628,ROBERTO RAMOS SANTOS,6904
3629,ANTONIO FRANCISCO BESERRA MARQUES,13995
3630,ELZILENE LIBORIO DE LIMA,1468
3631,ALDENIR CADETE DE LIMA,3048
3632,LURENES CRUZ DO NASCIMENTO,5607
3633,FRANCISCO EDMILSON DE ALBUQUERQUE,3265
3634,GUARACY DA SILVA SOUZA,1308
3635,MARIA DAS NEVES SOUZA SILVA,1198
3636,ADELINA PINTO DA SILVA,1675
3637,LUCIANO PEREIRA DIAS,2449
3638,JUSCELINO KUBTISCHEK PEREIRA,6273
3639,ABEL SALVADOR MESQUITA JUNIOR,18384
3640,AUGUSTO DANTAS LEITAO,7153
3641,CRISTINA REGINA BURGER,1087
3642,DELDICE RIBEIRO SOUSA,580
3643,OZELIO IZIDÓRIO MESSIAS,4035
3644,ROBERTO CARLOS CALEFFI,1541
3645,VILTON DE SOUSA FLOR,1733
3646,WENDEL CORDEIRO DE LIMA,2545
3647,EVANDRO DOS SANTOS FIGUEIRA,1507
3648,SONIA MARGARETH BRANCO DE OLIVEIRA,358
3649,MAURICIO COSTA DA SILVA,3368
3650,IVAN ROCHA DE OLIVEIRA,700
3651,ALESSANDRA CUNHACO,279
3652,JOÃO OTÁVIO CARDOSO AMANTE,382
3653,FLAVIO DA SILVA DAMIANI,949
3654,JULIANA COSTA TORRALBA,279
3655,MARCELO BORRET CORTEZ,1478
3656,LARISSA VIANNA NEVEU,279
3657,ANTONIO VILMAR GRAVUNI,1034
3658,MARIA BEATRIZ SOARES DE OLIVEIRA VAZ,1022
3659,MARIA SALETE HONORATO,759
3660,ALTEMIR GREGOLIN,48741
3661,ADILSON MARIANO,7780
3662,CARLITO MERSS,50530
3663,CLAUDIA MARIA BUS,6772
3664,DÉCIO NERY DE LIMA,159163
3665,JOSÉ PAULO SERAFIM,25210
3666,JOÃO JOSÉ DOS SANTOS,31664
3667,LUCI TERESINHA KOSWOSKI CHOINACKI,37145
3668,MARIA TEREZA ZANELLA CAPRA,8588
3669,MARLI LEANDRO,58077
3670,PAULO HENRIQUE LÚCIO,10982
3671,PEDRO FRANCISCO UCZAI,107034
3672,SEBASTIÃO DA SILVA CAMARGO,5638
3673,VALBERTO WIGGERS MICHELS,4631
3674,JEAN PIER XAVIER DE LIZ,6790
3675,LOURDES SUZANE DA ROSA LIMA,1101
3676,LAURA JULICI DREHER DE ANDRADE,3110
3677,JONAS ORBEN,994
3678,JOÃO PAULO KARAM KLEINUBING,73790
3679,JOÃO RODRIGUES,112462
3680,JOSÉ ALUÍSIO VIEIRA,105814
3681,ANGELA ALBINO,105382
3682,JOSÉ CARLOS VARGAS MARIANO,8344
3683,GUARACI EDSON FAGUNDES,61316
3684,GUSTAVO HENRIQUE MACHADO,7215
3685,MARILISE BARBARA BEERLI KIRSTEN,7791
3686,RIDEVALDO BEZERRA GOMES,44774
3687,CESAR ANTONIO DE SOUZA,71870
3688,JORGINHO DOS SANTOS MELLO,123782
3689,ARIEL VIEIRA,19977
3690,ROBERTO ROCHA RECKZIEGEL,12745
3691,JAIR ANTONIO MIOTTO,51227
3692,JOVINO CARDOSO NETO,103817
3693,JULIETHE PEREIRA NITZ,10259
3694,ANALTO ROMALINO DA CUNHA,1683
3695,CELSO MALDANER,122489
3696,JOAO OLINDINO KOEDDERMANN,37418
3697,MAIRI CAVALHERI,359
3698,MAURO MARIANI,188044
3699,ROGERIO MENDONÇA,122890
3700,TANIA HERONDINA DE ANDRADE,403
3701,VALDIR COLATTO,85087
3702,EDSON BEZ DE OLIVEIRA,218046
3703,RENATA VIEIRA,882
3704,RONALDO JOSÉ BENEDET,227860
3705,CARLOS ALBERTO CAMPOS,29581
3706,MARCELO NASCENTES PIRES,2936
3707,CAROLINE BELLAGUARDA DE AZEVEDO,841
3708,ALEXANDRE LUIZ DANIELLI,2552
3709,EDERSON ROGERIO ANTONINI,3077
3710,EVERALDO DI BERTI,3162
3711,GEOVANIA DE SA RODRIGUES,23607
3712,JOAO BATISTA NUNES,21600
3713,LUCAS DE OLIVEIRA,6308
3714,MARCO ANTONIO TEBALDI,87216
3715,OSVALDO OLAVIO MAFRA,59925
3716,SAULO SPEROTTO,22889
3717,CARMEN EMÍLIA BONFÁ ZANOTTO,36792
3718,ESPERIDIÃO AMIN HELOU FILHO,124860
3719,FERNANDO ROBERTO GOMES,1431
3720,JORGE CATARINO LEONARDELI BOEIRA,143088
3721,CARLOS ALBERTO ROSA KAMINSKI,3663
3722,LUCY SANTOS PINTO,3278
3723,CASSIANO GONÇALVES UCKER,2325
3724,FABRICIO JOSE SATIRO DE OLIVEIRA,37253
3725,MARIA MARGARETE PHILIPPI CECCONI,1787
3726,ODACIR ZONTA,79354
3727,HERBERT ETGES ZANDOMENECO,6403
3728,HILÁRIO CARLOS SCHERNER,591
3729,HODZNEY NOGUEIRA,1759
3730,AERCI ARREAL OLM,2285
3731,ANTONIO WALTER HOEPPERS,658
3732,MARISA RICARDO DO NASCIMENTO AFONSO,445
3733,MOACIR GIRALDI,3364
3734,NELSON MERRWELVELSON FERREIRA E SOUZA,568
3735,SERGIO BOEBEL,12508
3736,JORGE GONÇALVES DA SILVA,1276
3737,ALEXEY VILELA SACHWEH,2791
3738,ROSA MARIA TESSER,581
3739,MICHÉL CÉLIO DA SILVA PINHEIRO,849
3740,ROSELY ROSANA FERRARI DALLABONA,960
3741,GUILHERME AUGUSTO GAERTNER WEBER,391
3742,CLAUDINEY DE PAULO IRMÃO,1318
3743,GERY ANTÔNIO DARTORA,3254
3744,ADELMIRO DE SOUZA BARCELLOS,751
3745,ADEMIR ALBANO LOPES,4055
3746,ADMIR GERVASIO MOREIRA,3277
3747,ADRIANA SILVA RENAUT CAVALHEIRO,486
3748,AGNALDO SAMPAIO,540
3749,ALBERTO BETÃO PEREIRA JUSTINO,50556
3750,ANDRE BELIZARIO JACINTO,977
3751,ANTÔNIO BARBOSA AGUIAR,639
3752,CARLOS JOSE FAVARO CARRASCO,1317
3753,CICERO CARLOS FERNANDES DO NASCIMENTO,1317
3754,CLAUDIA PAOLA SAAVEDRA SCHUSTER,536
3755,CLAUDINEI DE OLIVEIRA BARBOSA,2356
3756,CLAUDIO FERREIRA SILVA,608
3757,CLAUDIO JOSÉ DE OLIVEIRA GONÇALVES,1093
3758,CLAUDIO ROBERTO NAVA,5311
3759,CLEBER ADRIANO DE FARIA,652
3760,CLEBER ARAUJO BARBOSA,777
3761,DANIEL CALDEIRA MATEUS,6739
3762,DAVI CICHETTO DE MORAES,888
3763,EDSON HATO,583
3764,EDUARDO DALANEZI GIRON,1101
3765,ENIO TADEU ZENEZI,992
3766,ESTER DA SILVA,732
3767,FRANCISCO CARLOS CONCEIÇÃO,1446
3768,FRANCISCO MARCELO ORTIZ FILHO,22961
3769,GENILSON DOS SANTOS,1471
3770,JADSON MENDES DE LIMA,4392
3771,JEFFERSON TORRES DA CRUZ,444
3772,JORDÃO MOISES FABREGA,1785
3773,JOSE APARECIDO DA SILVA JUNIOR,453
3774,JOÃO FELIZ GOMES,374
3775,JULIANA DOS SANTOS SILVA,267
3776,LUCIANO FREIRE DA SILVA,1483
3777,LUCIANO GOMES,1674
3778,MARCIO MARTINS PEREIRA,630
3779,MARIA FRANCISCA DA SILVA NEVES,298
3780,MARINALVA DE SOUZA,737
3781,MARIVAL DE JESUS BRUNO,1410
3782,MIRIAM DUQUE DE ALMEIDA,1400
3783,NILTON VENANCIO,535
3784,OSVALDO SANTOS DA SILVA,1032
3785,RAIMUNDO NONATO DOS SANTOS SOUZA,383
3786,REGINALDO BUENO ANDRADE,587
3787,RENATA HELLMEISTER DE ABREU,77462
3788,ROGERIO LINS WANDERLEY,23809
3789,RONALDO DUCCESCHI FONTES,2199
3790,RUBENS GALLEONI FILHO,1134
3791,RUBENS MASSASHI ITO,1014
3792,SANDRA REGINA DA SILVA,467
3793,SUELEM ALINE MENDES SILVA,486
3794,SUELI MARIA DE JESUS LAMENTE,333
3795,SILVIO ROCHA DE OLIVEIRA JUNIOR,1114
3796,ADEILDE MARY ALVES ANTUNES,622
3797,ADIZIO ALVES BEZERRA,423
3798,AGUINALDO OLIVEIRA DA ROCHA,3663
3799,ANTONIO MONTEIRO,1718
3800,ANTONIO SOBREIRA DE LIMA,965
3801,APARECIDO MOREIRA DA SILVA,719
3802,APARECIDO RUBENS DE ANDRADE,1043
3803,ARLEM SPENCER SCORSATO,497
3804,BENEDITO ISMAEL PEREIRA,1015
3805,CARLOS BENEDITO MAZZON,705
3806,CELSO ANARUMA,625
3807,DANIEL DE FREITAS CASTILHO,891
3808,FLORIANO FERREIRA DA SILVA,555
3809,GILBERTO PINTO CARDOSO FILHO,1204
3810,HAYDEE FERRAZ SIMÕES,810
3811,JOSÉ MARIA RODRIGUES DE MATOS,1819
3812,LOURIVAL DE JESUS DA SILVA,1215
3813,LUIZ SEBASTIÃO DE FREITAS,3367
3814,MARCIO TOMAZELA,7134
3815,MYRIAN APARECIDA BOSCO MASSAROLLO,388
3816,NEUSA DOS ANJOS RUOTOLO,522
3817,NOEMIA MARIA SANTANA,546
3818,PEDRO LUIZ VIVIANI,815
3819,RENAN THIAGO CALDATO BENTO GARCIA,1209
3820,SANTOS GARCIA JUNIOR,939
3821,SILVINO ROQUE NETO,950
3822,SYLVIO RODRIGUES JUNIOR,1577
3823,TELMA FREGATE LIRA,549
3824,ZULMIRA FREITAS DE PAULA SOUZA,577
3825,LINDALVA MARIA DE BARROS MORTATTI,518
3826,ADRIANA RODRIGUES DE OLIVEIRA,512
3827,PEDRO ANTONIO FRANCO,744
