,nome,votos
3044,DIEGO BISSOLLOTTI GASQUES,2020.1502352483583
3045,IVO TOMÉ DA SILVA,743.3164158688514
3046,PÂMELA STOPPA DE MOURA MEDEIROS,492.02903054233167
3047,MILTON GIL FERREIRA E SILVA,802.0178162375917
3048,MARCELO CHI WANG SIU,604.1338987473321
3049,JEOVANE DA SILVA LOMEU,903.1855122646366
3050,ISAMAR MELLO GUIMARÃES,1182.2227441921164
3051,FABIANO ANTONIO VIVALDI JACOB,1678.9771555199356
3052,CYRO SILVA DUARTE,1242.8503782150403
3053,ARILDO MENDES DE OLIVEIRA,2085.4469904981834
3054,THIAGO DA MATA SANTANA DA SILVA,994.3910879707805
3055,MARCELO DE SA BORGES,4671.78869973973
3056,ROGERIO PERPETUO VIEIRA,5273.512922568759
3057,LENINE RODRIGUES LEMOS,16360.610331173519
3058,ALMIR SOARES DE GOIS,2760.0419733624954
3059,MARIO JORGE JUNQUEIRA DE MALAFAIA,5002.479209989263
3060,LUCIO DE ARRUDA CABRAL FILHO,2783.780677321294
3061,ROMULO GENTIL,2263.621166284714
3062,LUIZ FERNANDO DE OLIVEIRA PEDRA,11484.502638292519
3063,RONEI DE OLIVEIRA ROSA,2365.641850380151
3064,VILMA DE FREITAS PEREIRA,3958.8478331720157
3065,NELSON ARISTEU CAMINADA SABRA,51478.99373814082
3066,MARCELO FAUSTO DOS SANTOS,1967.2627950324575
3067,WAGNER DIAS BASTOS,42359.190639729466
3068,FRANKLIN DE ALMEIDA PALMEIRA,2244.6842307424376
3069,LUCIA MARIA LOPES,2505.1597153832367
3070,MARCIA CRISTINA GARCIA PEREIRA,6139.324615390421
3071,ROSEMARI ATIE DE CARVALHO,503.8859029192614
3072,MARIA HELENA VIEIRA MARTINS,1920.6680166762849
3073,CARLA RODRIGUES RUAS,1101.5548707202374
3074,JORGE ROSA DA SILVA,520.623550478809
3075,JOSÉ RODRIGO FERNANDES SANTIAGO,2779.6405925369854
3076,MARCELO VIVIANI GONÇALVES,101775.83789491435
3077,ALBERTO ELY BRIZOLA DA SILVA,13157.016382746724
3078,CARLOS DAUDT BRIZOLA,46010.32943607889
3079,CARLOS JESUS ONTIVEROS GUARDIA,27045.889106602368
3080,EDELZUITA DE LOURDES SANTOS DE OLIVEIRA,1229.8323231862387
3081,ELIAS RIBEIRO MARTINS,3702.1788441732187
3082,EVERTON DA CONCEIÇÃO GOMES,17460.613033716654
3083,MARIA DE ALBUQUERQUE SANTOS,2162.5248913790733
3084,MARIA PERPETUA DE ALMEIDA,1350.1075760912752
3085,NEIDE MARIA NERES TINOCO,782.1292212048141
3086,NEISE ANGELICA SANTOS AMORIM DE FREITAS,1980.9238241805235
3087,PAULA GUERRA CARVALHO,1716.1120262473044
3088,SEBASTIÃO LELIS FELINTRO,2545.3669941460116
3089,EDUARDO DA SILVA FERREIRA,12637.311345391106
3090,JOSUE EBENEZER DE SOUZA SOARES,5280.512796480034
3091,MARIA APARECIDA PANISSET,22415.000253686783
3092,MERALDO HULPAN PEREIRA,2594.0954746447173
3093,ADALBERTO DE AZEVEDO PINTO,1158.442469769358
3094,ALEXANDRE VALLE CARDOSO,36406.92719927392
3095,ANGELO LUIZ BAPTISTA RAMOS,4470.900286731783
3096,DILCIMAR DE SOUZA,913.428034316902
3097,ELOIR PAULO FERREIRA DE MELO,537.9548872699702
3098,EVALCIR SANTOS DA SILVA,2708.4572655744732
3099,FABRICIO LIRIO RODRIGUES,6226.191620974625
3100,FERNANDO JOSE DA SILVA,783.3979803258936
3101,JORGE TIAGO DE OLIVEIRA,2282.7235494519614
3102,SEBASTIÃO FERREIRA DA SILVA,959.648155615639
3103,LEANDRO MOREIRA DOS SANTOS,498.82176287519735
3104,MARCELO ABAS MUSAUER,590.9457342700771
3105,MARGARETE MENDES DA SILVA,1073.6349646619415
3106,PEDRO GARCIA CARMONA,3658.371326709165
3107,GEOVANE ABREU DE MÉLO,766.8035224745072
3108,JOSÉ DA PAIXÃO REIS DUALIBI,852.2331851490939
3109,TAMIRIS FRANCO DE CAMPOS,366.4029507239101
3110,ABILIO MACIEL DA SILVA FILHO,5226.69560926387
3111,ADALMIR D'AGUILA DE SOUZA,5750.127692333069
3112,ANDRE LUIS DE OLIVEIRA CRISTINO,1807.3633045273887
3113,BRUNO PAES FERRARI,740.4644707004708
3114,CELSO PESSOA MENDES,1571.5468475527143
3115,CRISTIANO AFRA DE CARVALHO,4619.330078137467
3116,CRISTIANO JOSÉ RODRIGUES DE SOUZA,33283.85612248416
3117,DIVA GOMES DA SILVA,2269.0783766509885
3118,EDILANE REIS DA CRUZ SILVA,581.8024077754914
3119,ELIAS MORAIS JUNIOR,4622.188185295759
3120,FABIO ALEXANDRE SIMÕES LEITE,4223.363362659377
3121,GERSON DA SILVA PAULO,1685.778074909123
3122,JOSE CARLOS FERREIRA REIS,899.7289738583885
3123,JOSE GOMES DE MEDEIROS NETO,628.8912594292547
3124,JOSE MARIO DE OLIVEIRA BARROS,1188.3163362433302
3125,LETÍCIA ALVES PEREIRA ENTRAGO,6921.372918358132
3126,LUIS ROBERTO DE SOUZA PEREIRA,1545.0029312752858
3127,LUIZ CARLOS MARTINS FREITAS,1602.8090378142094
3128,MARCELO DO NASCIMENTO,9141.190988125332
3129,MARCO ANTONIO MORAES GONÇALVES,923.4687606436204
3130,PAULO CESAR FERREIRA DE SANT'ANA,866.9604906621363
3131,PAULO ROBERTO TAVARES LOBATO,2247.1034694079854
3132,RICARDO BARBOSA DE MIRANDA,771.0053261476763
3133,ROBERTO SOUZA DA SILVA,2375.0788262702467
3134,ROGERIO AMORIM DA SILVA,927.1986964714539
3135,THIAGO GOMES MAESTRELLO,771.3237844003646
3136,TIAGO NUNES DA CUNHA FILHO,11997.045857842408
3137,VALDIR VIRGENS PEREIRA,6418.953883824795
3138,JEFERSON BARROS DA SILVA,2891.8452388819933
3139,VERONICA CHAVES DE CARVALHO COSTA,20606.447054405133
3140,JOSIAS DA SILVA MOREIRA,769.2199643214701
3141,ROBERTO ANDERSON DE MIRANDA MAGALHÃES,1828.0941803001815
3142,CARLA MEDEIROS,573.4213759993551
3143,MARCO ANTONIO DE BARCELOS ANDRADE,2434.116124302646
3144,PAULO ALVES DOS SANTOS,2173.3411995468673
3145,MARCELO DOS SANTOS MONTEIRO,795.2865669173653
3146,EURICO PINHEIRO BERNARDES JUNIOR,34695.50465119312
3147,JOSE CARLOS FEITOSA FRAGA,2564.7445575525426
3148,MONICA TERESA GREGÓRIO DE ARAGON MONTILLO,461.32704779512665
3149,MARCELO RODRIGUES PEREIRA,781.3864212596457
3150,ROBERTO DA SILVA SALES,37510.807748676954
3151,FERNANDO LEITE SIQUEIRA,27775.109676578086
3152,GUTEMBERG CARDOSO DOS SANTOS,931.3990999530245
3153,ROBSON DE ALCÂNTARA COELHO,945.8067718490134
3154,JULIA DUPPRE DE ABREU,3107.5541211356635
3155,THAIZE OLIVEIRA SILVA,462.3913073484185
3156,IVANILDO PEREIRA LIMA,2450.477100569626
3157,ESTANISLANE RODRIGUES DOS ANJOS,372.9627833522102
3158,HELIO FERNANDO BARBOSA LOPES,2240.627480091881
3159,GILSON BESERRA DA SILVA,1987.9964551165692
3160,PAULO RAMOS DO NASCIMENTO,2641.7595533327717
3161,JOSE LINS CERQUEIRA,1475.1794676426143
3162,SIRLEI MARIA HOFFMANN,526.5110533237109
3163,CARMEM BEATRIZ MONTEIRO DE BARROS SANTOS,452.12213490519855
3164,JOSÉ GUIMARAES SALVADOR,22531.659981700544
3165,LUIZ ANTONIO DA SILVA VALENTE JUNIOR,2461.7769010057295
3166,MAURICIO DA CONCEIÇÃO BOYD,2161.4511990126593
3167,DANIELLE KRISTINE LINHARES DE ALMEIDA,2674.7868790910084
3168,DILVA GOMES DE CARVALHO,2061.6563934453393
3169,EDNA MARIA SOUZA DA SILVA DOS SANTOS,2456.1380385978587
3170,JAQUELINE GUILHERME DA SILVA,1952.7311075304672
3171,VALERIA FARIAS BUSSAD PIRES,2027.1154640531531
3172,DORCILIA MARIA ALVES MOREIRA,587.7995929683283
3173,JOÃO CARLOS CORVETA JUNIOR,608.6460093617861
3174,ALCIR MENEZES,1293.055625658502
3175,CARLOS AUGUSTO DE MIRANDA PAES,740.4564727011526
3176,GUILHERME JOSE PEREIRA DO NASCIMENTO,531.8283972416286
3177,RODRIGO DE BOROBIA PIRES GONÇALVES,1777.7107746470647
3178,DENILSON ALVES PASSOS,1302.6016470224808
3179,MARIA DA GLORIA BATISTA DOS SANTOS,440.82696522283896
3180,ERIVALDO PEREIRA ALVES,1415.7994918186266
3181,BELCHIOR MEDEIROS,3146.641130827263
3182,PAULO MARTINS DE MELO,1230.9930785859308
3183,JUARY LUÍS CHAGAS,1159.634788209442
3184,MARIA GESSICA REGIS PINHEIRO,893.4901918945384
3185,LUCIANA LIMA DA SILVA,784.6375217342442
3186,WALMIR SORIANO PEREIRA,880.6456927687071
3187,SANDRO TOMAZ DE OLIVEIRA,987.7245907609388
3188,MARCOS DE MACÊDO TINÔCO,2378.065619135909
3189,EDNARDO BERNARDINO RODRIGUES LOPES,843.079178909228
3190,JOÃO MARIA DOS SANTOS,1046.7568306565058
3191,RÔMULO ESTÂNRLEY SOUZA DE MEDEIROS,1007.986545347159
3192,HOZANA LUIZ BARAUNA,562.7470108795981
3193,JOSE CARLOS DE SANTANA CAMARA,1830.0807342185021
3194,PAULO ROBERTO XAVIER DA SILVA,692.0687907136785
3195,SERGIO MENEZES PASTEL,1210.8257629236211
3196,WALTER PEREIRA ALVES,284239.0491014609
3197,ANTÔNIO JÁCOME DE LIMA JUNIOR,74203.64639703273
3198,ZENAIDE MAIA CALADO PEREIRA DOS SANTOS,80930.19311123768
3199,FELIPE CATALÃO MAIA,160157.8362624565
3200,MARIA DE FATIMA ROSADO NOGUEIRA,73841.27336157009
3201,ROGÉRIO SIMONETTI MARINHO,88103.57174149169
3202,SANDRA MARIA DA ESCÓSSIA ROSADO,55341.79417812881
3203,CARLOS ALBERTO MATIAS DE LIMA,429.21483448355093
3204,PAULO WAGNER LEITE DANTAS,22269.90696573209
3205,ABIDENE SALUSTIANO DA SILVA,1356.8692992610718
3206,JOANILSON DE PAULA RÊGO,9668.59952431407
3207,MARCOS ANTONIO RIBEIRO BARACHO,4351.111841139068
3208,SAVIO XIMENES HACKRADT,38512.66704221892
3209,VERA LUCIA DA SILVA,1117.526156184982
3210,ABRAÃO LINCOLN FERREIRA DA CRUZ,30023.65327716693
3211,ANTONIO FERREIRA DE LIMA JÚNIOR,1064.508436870595
3212,DEBORAH VITORIA XAVIER RAMOS,738.4509996050913
3213,RAFAEL HUETE DA MOTTA,52160.31001518254
3214,ELIU LUIZ DE OLIVEIRA,2954.2884869513996
3215,RIVALDO FELIX DE LIMA,1798.0003308436285
3216,CICERO VALE DA SILVA,953.4978636919312
3217,SEVERINA RAMOS DA CUNHA,566.0240495923543
3218,VANTUIL JOSÉ CARVALHO DE OLIVEIRA,2061.313025272876
3219,JOSE WELLINGTON BARRETO,1827.4976178423672
3220,RILYONALDO JAERDSON FERREIRA MARQUES,848.4477049725922
3221,HUMBERTO MAURICIO DA SILVA,465.4104969926667
3222,REVIL ALVES DOS SANTOS,439.32271951726915
3223,JOSE DE BRITO SOBRINHO,1351.9387855235886
3224,FÁBIO SALUSTINO MESQUITA DE FARIA,65898.98140180214
3225,HERONIDES MANGABEIRA DE ARAUJO JUNIOR,1157.060031398115
3226,GIOVANI RODRIGUES JUNIOR,6570.4965382342825
3227,EDNA REGIA SALES PINHEIRO,532.7247297872265
3228,FRANCISCA MARILIA SOARES DA SILVA,482.2926906255031
3229,HELENEIDE PINHEIRO DE AMORIM,1187.9129931523557
3230,RICARDO MENDONCA FERNANDES,5968.331272840218
3231,RAIMUNDO ANTUNES DE MIRANDA,15643.89074842369
3232,RICARDO WAGNER MARTINS CRUZ,8942.540969737998
3233,ALDO TORQUATO DA SILVA,6931.820004154012
3234,CARLOS ALBERTO FREIRE MEDEIROS,33551.62960412831
3235,ERALDO DANIEL DE PAIVA,23097.148038377338
3236,HUGO MANSO JUNIOR,10330.93519202489
3237,JOSE ADRIANO DE SOUZA GADELHA,13200.243741999866
3238,VALMIR ALVES DA SILVA,19325.20930336693
3239,ALEXANDRE CAVALCANTI BARRETTO FERREIRA,6030.02646999445
3240,SABRINA BERNARDINO SANTANA,416.03721337588195
3241,VITAL NOGUEIRA DE SOUZA,2450.308100709577
3242,WANGLE ALVES DOS SANTOS,1060.2505217684973
3243,LUIZ GONZAGA DE PONTES LUCENA,3971.032182587343
3244,CARLOS ALBERTO DE SOUSA ROSADO SEGUNDO,76822.25203401854
3245,GERSON LUIS ROLIM,601.8914519576225
3246,ALEXSANDER FRAGA DA SILVA,788.8389967715699
3247,ANTONIO ARLAN BRUM NUNES,1164.8356306144583
3248,BERNADETE DE LOURDES RODRIGUES DE MENEZES,2170.4902230201897
3249,BERNARDO ALVES CORREA,1302.7403905745277
3250,CELSO DALBERTO,1575.0552258997814
3251,CLAUDIOMIRO LOPES PEREIRA,1150.2437683312746
3252,DELCI BENITES,664.3931100923988
3253,ELIANE CARMANIM LIMA,389.3494356440127
3254,FABIAN TUBINO ROCHA,579.9140898930218
3255,JOAO AIMORE IDEARTE,599.9005343352019
3256,JOAO EZEQUIEL MENDONCA DA SILVA,585.5890301461346
3257,JORGE LUIS DOS SANTOS CASTRO,856.8101984517073
3258,LUAN DIEGO BADIA,1389.5037842928152
3259,LUCAS BONI MAROSTICA,2598.948483854525
3260,LUIZ ERNESTO MATTE,609.088713876186
3261,MARIA IZOLETE DA CUNHA KINAST,438.6477725555742
3262,MARIO FERNANDO ANTONIO DA SILVA,728.7454607921566
3263,MARNE ANTUNES DA PORCIUNCULA,591.8269326883374
3264,OZEIAS ALVES PEREIRA,740.2144033060107
3265,PAULA FERREIRA ALVES,1306.654275858572
3266,PAULO GIDEAO DE SOUZA,740.2144033060107
3267,SONIA RECHDEN CIARLO,758.717142973672
3268,TIAGO ALBERTO DE OLIVEIRA LOEBLEIN,585.5890301461346
3269,WILLIAN NUNES CORREA BARBOSA,573.9310964765014
3270,JULIANO MARCHANT DORNELLES,686.1989531044278
3271,TIAGO VASCONCELOS AIRES,1039.4100143646165
3272,ALDA CATARINA OLIVIER,1089.2422690159156
3273,BRADIMIR DA SILVA,1991.8145600255057
3274,MATHEUS PEREIRA GOMES,2794.6828411992465
3275,SADAO MAKINO,1836.4149531967353
3276,ESTER RAMOS,2379.6864008933885
3277,ANA LUISA HAUPT LAUX,917.5742688043377
3278,CRISTIANE MACHADO MARQUES,443.371260088772
3279,GREICY NARA DE MATTOS FERNANDES,650.0581238309503
3280,HERMES SPOLAOR,1018.940110638708
3281,IRAJÁ ANDARA RODRIGUES,11109.95473011025
3282,JONES ALEXANDRE MARTINS,37094.946274433096
3283,JOSE NEWTON DUARTE GOMES,3008.918493883929
3284,JOSÉ ALBERTO FOGAÇA DE MEDEIROS,74413.85829434906
3285,JOÃO EDUARDO QUEVEDO REYMUNDE,10007.875253558479
3286,JULIANA RADAELLI SCARAVONATTO,1016.6779510191449
3287,JULIO CESAR PEREIRA DA SILVA,24710.238595162806
3288,LINO ABEL NUNES,1241.9984638463968
3289,LUIZ EDUARDO RIBEIRO LOPES,4443.19515029608
3290,MARA LUCIA PIERDONÁ,4695.467989572628
3291,MARIA DE LOURDES DOS SANTOS SPRENGER,6727.974149202059
3292,MARIVANA DIEMER ARGENTO,1580.3805785704785
3293,MARLENE KOEPSEL BACKES,1564.607347519421
3294,MAURO PEREIRA,38639.11123351362
3295,MOISÉS SCUSSEL NETO,12702.955187973821
3296,MÁRCIO DELLA VALLE BIOLCHI,93545.45699071175
3297,NIVIA TEIXEIRA DE SOUZA,9221.739751066532
3298,SERGIO LEANDRO FERRARI,5357.430590180294
3299,SERGIO VIEIRA DA MOTTA,3294.694525702742
3300,VILSON HAUSSEN JACQUES FILHO,19244.86354597474
3301,ALCEU MOREIRA DA SILVA,205780.82499211244
3302,DANIEL LIMA KIELING,11795.949278289618
3303,DARCISIO PAULO PERONDI,153622.77111207027
3304,GIOVANI BATISTA FELTES,59763.48378123762
3305,OSMAR GASPARINI TERRA,101081.49037281898
3306,AFONSO ANTUNES DA MOTTA,85423.84625309602
3307,AILTON JOSE DOS SANTOS GOULARTE,5296.389021101539
3308,ANTONIO CARLOS LUCAS,23422.21772440751
3309,BELANIR FATIMA ZANIN,355.43172000356583
3310,CARLOS OTAVIO SCHNEIDER,2752.2658858808604
3311,EDER NEVES LEAL,791.8343687436349
3312,GIOVANI CHERINI,94139.20397600092
3313,JAQUELINE MARQUES DE SOUZA,7577.2048344701825
3314,JOSE AIRTON LOSS,2030.3661699219917
3315,JOÃO ALBERTO PEREYRA,878.1280143687235
3316,JOÃO FERNANDO BONCZYNSKI,1128.8044979815863
3317,JOÃO MARIA ALVES DREHER,850.5330233059085
3318,JULIAN NARCISO,2612.8003018386876
3319,JULIANO MACIEL,9223.496167738018
3320,JUSSARA MARIA OLIVEIRA DE LIMA,1039.2377378398494
3321,LAIS MONTEIRO CANABARRO,396.4599684386367
3322,LUIS AMARO PRESTES DE OLIVEIRA,3040.3895534504327
3323,MIGUELINA PAIVA VECCHIO,16453.984473779765
3324,MÁRCIO SOUZA DA SILVA,4646.236089047067
3325,ONYX DORNELLES LORENZONI,135348.88162204213
3326,THAIS DAMIN DE MORAES,776.6842184951533
3327,VÂNIA REGINA COELHO DA SILVA,393.5615611129151
3328,WASHINGTON STECANELA CERQUEIRA,22140.442687857358
3329,TIAGO CADO FERNANDES,26436.907028585003
3330,FLAVIO PERCIO ZACHER,87477.59080302707
3331,GELCI DE LURDES SCHUSTER,2167.1653433380384
3332,JOSE RICARDO DOS SANTOS DE SOUZA,12602.929638311043
3333,MARIA ANGELICA QUEIROZ RODRIGUES,1249.4141219808303
3334,RICARDO DE ALMEIDA GOULART,2390.9463849950234
3335,ADEMIR FACHINI,11737.274091457259
3336,LUIZ MIGUEL SCHEIS,13596.616460353976
3337,DARCI POMPEO DE MATTOS,48103.074647983616
3338,GUSTAVO ESCOBAR CURIA,3990.689683878436
3339,JOSÉ RICARDO JAUQUIN DE ABREU,672.4932253334198
3340,CRISTIAN ROGERS DOS SANTOS DEQUI,1215.3384224400518
3341,CLAUDIA RIBEIRO KOHLER,1316.4555321856549
3342,DIONILSO MATEUS MARCON,67535.22736333513
3343,ELVINO JOSE BOHN GASS,121194.14173779874
3344,FABIANO PEREIRA,98840.33836431176
3345,FERNANDO STEPHAN MARRONI,79887.30422876454
3346,HENRIQUE FONTANA JUNIOR,204350.6529456441
3347,IVAR PAVAN,96593.48524948322
3348,JOAO HERMINIO MARQUES DE CARVALHO E SILVA,5343.903375177295
3349,LUCI MARI CASTRO LEITE JORGE,803.2867037381346
3350,MARCO AURÉLIO SPALL MAIA,160561.09794057615
3351,MARIA DO ROSÁRIO NUNES,114309.93273337065
3352,PAULO ADALBERTO ALVES FERREIRA,82039.43212323726
3353,PAULO ROBERTO SEVERO PIMENTA,220351.76788600144
3354,RONALDO MIRO ZULKE,190361.86868561385
3355,GILBERTO JOSÉ SPIER VARGAS,111767.52515816393
3356,CIMARI OLIVEIRA FURQUIM CHAVES,632.3687193205001
3357,HUGUES LOUREIRO MARQUES,646.1951162589371
3358,JULIO CESAR FERREIRA VOLINO,798.0327754155809
3359,JURANDIR DE OLIVEIRA MACIEL,1165.6137742303897
3360,MANOEL ANTÔNIO DA SILVA SANTOS,667.6329977672433
3361,MARIA DE FÁTIMA PEREIRA SERRA,488.81948165594935
3362,PAULO ROBERTO DA ROSA,785.6201704727005
3363,SINVAL JOSÉ DA SILVEIRA JUNIOR,899.8369437142511
3364,UIDSON RICARDO SANTOS DOS SANTOS,1002.0206783260587
3365,MICHELE SPIER PEREIRA,431.2394746849018
3366,ROSELMA MARQUES GONÇALVES,668.08689668771
3367,JOSE LUIZ STEDILE,77379.79007060028
3368,EVERLEI RANGEL MARTINS,3386.285871158814
3369,JAYRO GABRIEL FONSECA DORNELLES,15141.526166382975
3370,JOAQUIM LIRIO DILL,5245.166796269558
3371,ANABEL LORENZI,8407.818110601404
3372,HEITOR JOSE SCHUCH,63669.203829680766
3373,ROSELI POGGERE DA ROSA,10857.722531003039
3374,PAULO SERGIO ALVES DOS SANTOS,1309.0464219686173
3375,RAUL DAMO,7177.813325354809
3376,CLOVIS DUTRA OLIVEIRA,1672.1841850740223
3377,MAURO ANTONIO LOCATELLI,2811.0042876085868
3378,MARCO ANTONIO DOS SANTOS,916.1826353361453
3379,TERESINHA VALDUGA CARDOSO,3058.1792234274435
3380,JOSE FRANCISCO NUNES,8432.520249893592
3381,REGINALDO CARDOSO ROCHA,9983.912470042862
3382,NARA REJANE SCHMITT PAHIM,1196.946381550496
3383,JORGE ALBERTO DUARTE GRILL,81414.99063761668
3384,AIRTO JOAO FERRONATO,34838.71378377861
3385,ALEXANDRE RUBIO ROSO,37494.01053634529
3386,MARCONE CORREA RODRIGUES,1376.333635658036
3387,JAIR RIZZO FERREIRA,10458.695795711088
3388,CESAR BUSNELLO,5172.28417663213
3389,VITOR HUGO GOMES,13266.763338511499
3390,NATALINA DA SILVA OLIVEIRA,796.793165645753
3391,NAIR FONSECA CHAVES,594.1851925181332
3392,VALDAIR GABRIEL KUHN,4371.328722452287
3393,ADRIANA MOREIRA FEIJÓ,306.7085813282184
3394,AIDA CORETI DA SILVA NUNES,1909.1166300200045
3395,CAROLINE NUNES MESQUITA,329.3602497814188
3396,IVONE DE AGUIAR BOITA,409.9113547025118
3397,MINEIA NUNES MESQUITA,329.3602497814188
3398,CAIO FLAVIO QUADROS DOS SANTOS,5658.53038724284
3399,CLAUDIO GETÚLIO VARGAS,679.0336961007691
3400,NATALINO SARAPIO,1595.577156932298
3401,SILVIA MARCIA CAMARA EBLING PEREIRA,1544.9119683046172
3402,MARIA AMELIA DE MORAES FERNANDES ROSTIROLLA,1544.8935727269186
3403,ALCIBIO MESQUITA BIBO NUNES,14138.178439694488
3404,DANRLEI DE DEUS HINTERHOLZ,53292.70677657821
3405,WAMBERT GOMES DI LORENZO,17566.30592695329
3406,CARLOS EDUARDO POMPEU SANDER,3371.2130903356783
3407,ALEX LUIZ BARETA,921.958521461219
3408,MOACIR DA ROSA ALVES,2155.824322944461
3409,LUCIANO ROBERTO GOULART MIRALES,706.5979207756575
3410,MAURI CORREA MEDINA,1291.8947825454034
3411,PEDRO ANTONIO DANELI,5322.361151375359
3412,RENATO BOLZZONI,5778.036286594634
3413,MARIA DE FATIMA POLITO IVANOFF,379.77282248292653
3414,RUY ENGLER NORONHA DE MELLO,10509.343847811186
3415,LUCIANO VIEIRA BATISTA,2245.512684997756
3416,FRANCISCO FERRARI,2045.5425551702278
3417,CACILDA CORREA DA SILVA CHAVES,1189.2091615211477
3418,JERÔNIMO PIZZOLOTTO GOERGEN,237831.1343401783
3419,JOSÉ ALFONSO EBERT HAMM,131922.7693018387
3420,LUIS ANTONIO FRANCISCATTO COVATTI,41909.46036826677
3421,LUIS CARLOS HEINZE,215556.2972691239
3422,MARIA ARMINDA MELO BUENO,1774.4925617145414
3423,RENATO DELMAR MOLLING,202432.64293165208
3424,MARELI LERNER VOGEL,16254.5163407202
3425,AMINIE PINHEIRO JARDIM,5842.349608654349
3426,DIOGO PAZ BIER,82812.69072593286
3427,CLAUDIO CASTANHEIRA DIAZ,82063.13325297505
3428,JOSÉ OTAVIO GERMANO,220579.6619462204
3429,TOMAZ AUGUSTO SCHUCH,3541.164268484654
3430,JÚLIO CESAR FONTOURA DE SOUZA,2245.5214552842262
3431,OSVALDO GOMES,12457.692652580014
3432,EDMAR GUILHERME HERMANY,18625.913935031676
3433,LUCIANO RAMOS BARROS,1665.774239485385
3434,JOÃO CARLOS SALVADOR RODRIGUES,2787.6483236010044
3435,JOSÉ OSEAS DA COSTA,4758.308382687247
3436,RONNIE PETERSON COLPO MELLO,35491.228287602054
3437,VALDIR OZORIO,2666.796841413169
3438,ANTONIO CARLOS GOMES DA SILVA,64564.38281984016
3439,BRUNO RICARDO PHILIPPSEN,2175.819844320353
3440,DAIANA SERAFIM LAVOURA,1381.6215710500346
3441,ÂNGELA FACHINELLO,5682.991050378776
3442,IVANA APARECIDA FUZINA MENEZES,1538.909324787017
3443,ELAINE MARIA AMES,4822.7423426213545
3444,GRACE MARIA DE LA ROCHA,3362.4712133638377
3445,CLAUDIO RENATO GUIMARÃES DA SILVA,108929.27354415531
3446,FILIPE TOLEDO DE SOUZA,1020.7942683432836
3447,LEUDO IRAJA SANTOS COSTA,6804.965713813654
3448,LUIZ OTAVIO ANDRADE VAZ SAMPAIO,1362.656791197975
3449,MANIR SARQUIZ,3110.0173500515825
3450,NELSON MARCHEZAN JUNIOR,146201.52409911194
3451,PAULA CRISTINA IORIS DE OLIVEIRA,10975.71998019565
3452,RÔMULO NASCIMENTO BARROS,10045.003352623005
3453,VERLANE SCHERER JURIQUE,1833.3277247965123
3454,YEDA RORATO CRUSIUS,52461.260628293276
3455,ALCIONE VIEGAS DE LACERDA,2690.280338336654
3456,CARLOS EDUARDO SZULCSEWSKI,41541.236207590344
3457,CARLOS LEONARDO WIENKE,7026.895134869202
3458,CAROLINE ZIRBES LAGES,2111.297170168656
3459,ELISABETE BRETTAS FELICE,13709.915663239763
3460,JOEL FRANCISCO SOARES VIEIRA JUNIOR,2306.2963677092675
3461,JOSE GILBERTO MACHADO,1841.3238683322238
3462,PATRICIA FISCHBORN,1019.5727963620518
3463,PAULO ADIR FERREIRA,2248.598569470894
3464,RICARDO MACCHI,5985.393120116436
3465,ADAIR SOUZA DO COUTO,859.8782654730992
3466,EDIMAR ROSALINO,1761.3475770684074
3467,ROZANGELA FELIX MUNHOZ,702.6501409416808
3468,ELTON SEBASTIÃO ROSPIDE DA SILVA,4093.649737462267
3469,JOSÉ AIRTON RIBEIRO DE LIMA,7942.2955252882575
3470,ANDRÉ LUIZ DE MELLO MACHADO,45145.77266840416
3471,ASSIS FLAVIO DA SILVA MELO,103751.1853636837
3472,JANICE DE MENEZES NUNES,1914.607208834342
3473,JORGE LUIS M XAVIER,880.9815168121628
3474,JOSE FRANCISCO PROVIDEL DOS SANTOS,4492.15188245278
3475,JOÃO DERLY DE OLIVEIRA NUNES JUNIOR,68205.11267143578
3476,MARIA DE FATIMA ALVES VIEIRA,454.6726601594037
3477,SARITA DE JESUS MACHADO DE MOURA,549.7001024293602
3478,VALDIR ROSA DA ROSA,987.0473198667858
3479,SÉRGIO IVAN MORAES,31118.22834126818
3480,RAFAEL BERNARDO DE OLIVEIRA,7811.675499943859
3481,OVIDIO DA SILVA MAYER,7631.32730985092
3482,GUSTAVO JONATAS MOREIRA MULLER,2277.673692981466
3483,ALCIONES MARCOS DAROS,14572.262587992824
3484,CAJAR ONESIMO RIBEIRO NARDES,57962.71380643631
3485,ANGELA MARIA LOBATO BAPTISTA,321.59343847434377
3486,GISLAINE MARIA DA SILVA PACHECO,1148.6977142934247
3487,LUIZ CARLOS GHIORZZI BUSATO,91591.62368801776
3488,RONALDO NOGUEIRA DE OLIVEIRA,42467.72409338232
3489,ANGELA MARIA REFATTI,1863.161920375354
3490,ANTÔNIO ARILENE PEREIRA,4362.095333208994
3491,MARIARA SILVA DA CRUZ,1800.9397879142305
3492,SELMAR INACIO SCHMITT,510.4753375788776
3493,TIAGO TESSARI,7590.771121232186
3494,ANA PAULA DA SILVA VILIANO,2250.7742279414583
3495,FLAVIO SOARES DIAS,4670.993498954329
3496,RENAN BERLEZE RECCHIA,1923.5874601171301
3497,SANDRO ROBERTO CUNHA DA SILVA,4674.7619440236795
3498,VALDECIR VARGAS DE ALMEIDA,9204.051713575078
3499,GIOVANI BASTOS MORALLES,7783.961207427263
