nome,nome,votos preditos,votos real
WALNEY DA ROCHA CARVALHO,WALNEY DA ROCHA CARVALHO,134522,43656
WANDERLEY ALVES DE OLIVEIRA,WANDERLEY ALVES DE OLIVEIRA,65509,48874
ADONIS LOPES DE OLIVEIRA,ADONIS LOPES DE OLIVEIRA,3254,4352
ALEXANDRE AUGUSTUS SERFIOTIS,ALEXANDRE AUGUSTUS SERFIOTIS,100619,48878
ANTONIO PEDRO INDIO DA COSTA,ANTONIO PEDRO INDIO DA COSTA,169599,91522
AROLDE DE OLIVEIRA,AROLDE DE OLIVEIRA,75028,55379
CARLOS DIAS FILHO,CARLOS DIAS FILHO,10107,17950
CLEBER ANTONIO DA SILVA,CLEBER ANTONIO DA SILVA,8398,4349
CRISTIANO PEREIRA MALDONADO,CRISTIANO PEREIRA MALDONADO,1703,333
EDSON RIBEIRO MAGALHÃES SILVA,EDSON RIBEIRO MAGALHÃES SILVA,1113,764
ELAINE RABELLO SOARES,ELAINE RABELLO SOARES,581,104
FELIPE LEONE BORNIER DE OLIVEIRA,FELIPE LEONE BORNIER DE OLIVEIRA,78249,105517
FRANCISCO DE SOUZA BARBOSA JUNIOR,FRANCISCO DE SOUZA BARBOSA JUNIOR,56895,23806
JOAQUIM DO AMARAL FILHO,JOAQUIM DO AMARAL FILHO,9258,5657
NELSON NAHIM MATHEUS DE OLIVEIRA,NELSON NAHIM MATHEUS DE OLIVEIRA,13656,25872
SERGIO ZVEITER,SERGIO ZVEITER,173664,57586
SONIA MARIA ROSA DA SILVA,SONIA MARIA ROSA DA SILVA,562,381
SÓSTENES SILVA CAVALCANTE,SÓSTENES SILVA CAVALCANTE,52671,104696
VIRGÍLIO EDERSON LAGRIMANTE,VIRGÍLIO EDERSON LAGRIMANTE,5900,2320
ADRIANO SANTANA DE CARVALHO,ADRIANO SANTANA DE CARVALHO,1718,1872
ALESSANDRO GEORGE SOUZA DA HORA,ALESSANDRO GEORGE SOUZA DA HORA,1311,584
ALEXANDRE ALBERTO DA COSTA TEIXEIRA,ALEXANDRE ALBERTO DA COSTA TEIXEIRA,1150,511
ANTONIO COSTA DE BRITO,ANTONIO COSTA DE BRITO,1295,562
EDSON LOPES DO NASCIMENTO,EDSON LOPES DO NASCIMENTO,1523,1407
FILIPE DE ALMEIDA PEREIRA,FILIPE DE ALMEIDA PEREIRA,106715,20814
JOSEMAR FREIRE DOS SANTOS,JOSEMAR FREIRE DOS SANTOS,1922,7056
RONALD ABRAHÃO ÁZARO,RONALD ABRAHÃO ÁZARO,102820,14357
REGINA ANGELA RISSI,REGINA ANGELA RISSI,809,559
ABNER PECLAT BARBOZA,ABNER PECLAT BARBOZA,766,3268
ADALBERTO DE SOUZA RABELO,ADALBERTO DE SOUZA RABELO,3743,7771
AGUINALDO TIMÓTHEO PEREIRA,AGUINALDO TIMÓTHEO PEREIRA,2829,18839
ALESSANDRA CRISTINA LIMA RIBEIRO,ALESSANDRA CRISTINA LIMA RIBEIRO,560,125
ALNYR ANTONIO BAPTISTA RIBEIRO,ALNYR ANTONIO BAPTISTA RIBEIRO,1269,2147
ALTINEU CORTES FREITAS COUTINHO,ALTINEU CORTES FREITAS COUTINHO,133038,40593
ARMANDO MARINS DE CARVALHO FILHO,ARMANDO MARINS DE CARVALHO FILHO,17587,13558
CARLA FALEIRO ALVES,CARLA FALEIRO ALVES,613,1480
CARLOS ALBERTO ALMADA,CARLOS ALBERTO ALMADA,4435,7795
CLARISSA BARROS ASSED MATHEUS DE OLIVEIRA,CLARISSA BARROS ASSED MATHEUS DE OLIVEIRA,64240,335060
CRISTIANE AROUCA DE ANDRADE,CRISTIANE AROUCA DE ANDRADE,1293,1197
DEJORGE PATRICIO DA SILVA,DEJORGE PATRICIO DA SILVA,13175,30532
FABIO ALVES RAMOS,FABIO ALVES RAMOS,7343,15851
FERNANDA DE SOUZA RAMOS JOBIM,FERNANDA DE SOUZA RAMOS JOBIM,531,0
FERNANDO OTAVIO DE FREITAS PEREGRINO,FERNANDO OTAVIO DE FREITAS PEREGRINO,36601,13159
FRANCISCO DOS SANTOS,FRANCISCO DOS SANTOS,15809,9525
FRANCISCO FLORIANO DE SOUSA SILVA,FRANCISCO FLORIANO DE SOUSA SILVA,44795,47157
GERALDO VICENTE PIRES,GERALDO VICENTE PIRES,812,11797
GILSON MARQUES FERREIRA SILVEIRA,GILSON MARQUES FERREIRA SILVEIRA,15100,17631
HUGO LEAL MELO DA SILVA,HUGO LEAL MELO DA SILVA,97259,85448
JOAO FERREIRA NETO,JOAO FERREIRA NETO,9976,65623
JORGE DE OLIVEIRA,JORGE DE OLIVEIRA,46126,20328
JORGE SANTANA DE AZEREDO,JORGE SANTANA DE AZEREDO,30352,15944
JOSE SILVA DE SOUZA,JOSE SILVA DE SOUZA,2746,4003
JOSIANE CRISTINA DA SILVA,JOSIANE CRISTINA DA SILVA,705,959
JOSIMAR DE SOUZA MOTA,JOSIMAR DE SOUZA MOTA,552,0
JUVENIL REIS DOS SANTOS,JUVENIL REIS DOS SANTOS,28859,6718
LUANA DE OLIVEIRA NUNES DE PAULO,LUANA DE OLIVEIRA NUNES DE PAULO,818,317
LUCIANO MEDEIROS GOMES,LUCIANO MEDEIROS GOMES,968,5091
LUIS ROBERTO COUTINHO,LUIS ROBERTO COUTINHO,10959,12540
LUIZ FERNANDO VAZ,LUIZ FERNANDO VAZ,4430,5050
MANOEL FRANCISCO DA SILVA NETO,MANOEL FRANCISCO DA SILVA NETO,7389,6702
MARCELO JANDRE DELAROLI,MARCELO JANDRE DELAROLI,55829,33743
MARCELO NOVAES DE ANDRADE,MARCELO NOVAES DE ANDRADE,2993,2113
MARCOS BEZERRA RIBEIRO SOARES,MARCOS BEZERRA RIBEIRO SOARES,85595,44440
MARCOS LORENZ MELO DE ABREU,MARCOS LORENZ MELO DE ABREU,775,0
MARIA DA CONCEIÇÃO TRAJANO,MARIA DA CONCEIÇÃO TRAJANO,522,172
MARILENE TEIXEIRA VIEIRA,MARILENE TEIXEIRA VIEIRA,8716,2621
MIRO TEIXEIRA,MIRO TEIXEIRA,160743,58408
MONICA MENDES BRUM,MONICA MENDES BRUM,1887,576
PAULO CESAR DA GUIA ALMEIDA,PAULO CESAR DA GUIA ALMEIDA,23057,29556
PAULO FERNANDO FEIJÓ TORRES,PAULO FERNANDO FEIJÓ TORRES,52995,48058
RENATO CEZAR MEDEIROS DOS SANTOS,RENATO CEZAR MEDEIROS DOS SANTOS,13244,13873
RITA DE CÁSSIA TEDESKI PIMENTEL SUZUKI,RITA DE CÁSSIA TEDESKI PIMENTEL SUZUKI,3394,1939
RODRIGO BILARD FIGUEIRA DA SILVA,RODRIGO BILARD FIGUEIRA DA SILVA,28661,15929
ROLAN DE MELO NASCIMENTO,ROLAN DE MELO NASCIMENTO,2854,3299
RONALDO DE CARVALHO,RONALDO DE CARVALHO,2407,0
SERGIO ALBERTO CORREA DA ROCHA,SERGIO ALBERTO CORREA DA ROCHA,44886,12140
SHEILA VICTOR PESSOA DE JESUS,SHEILA VICTOR PESSOA DE JESUS,411,445
SILVIO COSTA DE CARVALHO,SILVIO COSTA DE CARVALHO,38783,9557
SIMONE RESENDE DE MENDONÇA,SIMONE RESENDE DE MENDONÇA,429,235
SUELI MENEZES VASCONCELOS,SUELI MENEZES VASCONCELOS,398,0
THIAGO RIBEIRO BARRETO,THIAGO RIBEIRO BARRETO,13306,6395
THIMOTEO CAVALCANTI ALBUQUERQUE DE SA,THIMOTEO CAVALCANTI ALBUQUERQUE DE SA,14064,4533
VILMA DA SILVA NUNES FREIRE,VILMA DA SILVA NUNES FREIRE,584,1230
WALMIR LEAL PORTO,WALMIR LEAL PORTO,7663,10810
WALTER CRISTIE SILVA AGUIAR,WALTER CRISTIE SILVA AGUIAR,4168,12448
YUL GOMES DA SILVA,YUL GOMES DA SILVA,2190,3370
JORGE EDUARDO ALVES,JORGE EDUARDO ALVES,1227,219
KLAINE RENES MEIRA DO NASCIMENTO,KLAINE RENES MEIRA DO NASCIMENTO,951,157
LUANA DE FATIMA CHAVES,LUANA DE FATIMA CHAVES,552,527
STEPHANIA SILVA LOPES,STEPHANIA SILVA LOPES,539,94
EDSON DE OLIVEIRA PIMENTA,EDSON DE OLIVEIRA PIMENTA,1170,143
ADRIANA FRANÇA DE AGUIAR SILVA,ADRIANA FRANÇA DE AGUIAR SILVA,675,378
ALEIXO SANDOVAL DO NASCIMENTO,ALEIXO SANDOVAL DO NASCIMENTO,1947,200
ALEXANDRE CARVALHO FRANÇA,ALEXANDRE CARVALHO FRANÇA,4359,1287
ALEXANDRA DA CONCEIÇÃO OLIVEIRA,ALEXANDRA DA CONCEIÇÃO OLIVEIRA,346,364
ANGELA MARIA TENÓRIO DE ALBUQUERQUE,ANGELA MARIA TENÓRIO DE ALBUQUERQUE,1003,4822
ANTONIO FERREIRA PEDREGAL FILHO,ANTONIO FERREIRA PEDREGAL FILHO,2814,9040
CARLOS HENRIQUE DA SILVA JORGE,CARLOS HENRIQUE DA SILVA JORGE,2949,3141
DEISE LEITE DA SILVA,DEISE LEITE DA SILVA,782,409
DELCIO FERNANDO GONÇALVES SILVA,DELCIO FERNANDO GONÇALVES SILVA,2210,3776
ELDIO SUZANO DA FONSECA,ELDIO SUZANO DA FONSECA,1808,1567
ELZA CRISTINA ALEXANDRE MARQUES,ELZA CRISTINA ALEXANDRE MARQUES,557,274
GILMAR DOS REIS MAGALHÃES,GILMAR DOS REIS MAGALHÃES,1717,3204
GILZA HUGUENIN DE ARAUJO,GILZA HUGUENIN DE ARAUJO,333,690
JADIR FIALHO FIGUEIRA,JADIR FIALHO FIGUEIRA,2350,1645
JAIR BARBOSA TAVARES,JAIR BARBOSA TAVARES,3010,5149
JOAQUIM LAUDIER MONTEIRO,JOAQUIM LAUDIER MONTEIRO,3749,1460
JONAS PEREIRA DA SILVA,JONAS PEREIRA DA SILVA,789,120
JOSE NADER JUNIOR,JOSE NADER JUNIOR,5991,8555
JOSE PEREIRA HERMIDA,JOSE PEREIRA HERMIDA,1744,312
LUIZ GONZAGA LULA DE OLIVEIRA LIMA,LUIZ GONZAGA LULA DE OLIVEIRA LIMA,8817,2260
MARCELLE LUÍSA HENRIQUE BAPTISTA,MARCELLE LUÍSA HENRIQUE BAPTISTA,757,30
MARCELO SERGISMUNDO RODRIGUEZ,MARCELO SERGISMUNDO RODRIGUEZ,1069,818
RICARDO FONSECA CAMINHA,RICARDO FONSECA CAMINHA,1854,377
STEFANE KATARINE BELATO GASS,STEFANE KATARINE BELATO GASS,767,377
TOBIAS LUIZ SILVEIRA ISAAC,TOBIAS LUIZ SILVEIRA ISAAC,3391,951
VANIA ALVES ROCHA DE OLIVEIRA,VANIA ALVES ROCHA DE OLIVEIRA,1603,265
VANILDA RANGEL CARVALHO,VANILDA RANGEL CARVALHO,617,243
ALVIMAR DE OLIVEIRA TOMAZ,ALVIMAR DE OLIVEIRA TOMAZ,792,251
ANABAL BARBOSA DE SOUZA,ANABAL BARBOSA DE SOUZA,12505,16404
BRUNO LOPES DE ALMEIDA,BRUNO LOPES DE ALMEIDA,1527,0
CHRISTIANO COSTA VILELA ALVERNAZ,CHRISTIANO COSTA VILELA ALVERNAZ,6537,2959
CLEBER RIBEIRO AFONSO,CLEBER RIBEIRO AFONSO,4617,5838
CLEODEA SILVA OLYMPIO,CLEODEA SILVA OLYMPIO,340,158
JORGE MAROTTE CORREA,JORGE MAROTTE CORREA,26167,13336
JOÃO CARLOS SOARES GURGEL,JOÃO CARLOS SOARES GURGEL,5683,8833
KHLEBER EUGENIO TEIXEIRA DE ARAUJO,KHLEBER EUGENIO TEIXEIRA DE ARAUJO,513,206
LAURO CESAR BOTTO MAIA,LAURO CESAR BOTTO MAIA,22612,8681
LOHAINE SIMAS PINHEIRO BORBOREMA,LOHAINE SIMAS PINHEIRO BORBOREMA,629,0
MARCELINO GERMANO,MARCELINO GERMANO,4666,1021
MARCO AURELIO NASCIMENTO ROLDAN,MARCO AURELIO NASCIMENTO ROLDAN,769,0
PAULO CESAR TEIXEIRA DA SILVA,PAULO CESAR TEIXEIRA DA SILVA,5425,6463
PAULO ROBERTO DUQUE ESTRADA REZENER,PAULO ROBERTO DUQUE ESTRADA REZENER,1537,1621
PEDRO MIGUEL VILLELA DA COSTA BRAGA SANTIAGO,PEDRO MIGUEL VILLELA DA COSTA BRAGA SANTIAGO,1390,450
RAFAELA DA SILVA BERTULEZA COSTA,RAFAELA DA SILVA BERTULEZA COSTA,373,109
ELDERSON FERREIRA DA SILVA,ELDERSON FERREIRA DA SILVA,6438,3657
LUIZ CARLOS RAMOS,LUIZ CARLOS RAMOS,70122,33221
ADEIR THEOFILO APOLINÁRIO,ADEIR THEOFILO APOLINÁRIO,4590,3414
ALEXANDRE LUZIO DA SILVA,ALEXANDRE LUZIO DA SILVA,1084,0
ALMIR NAPOLEAO,ALMIR NAPOLEAO,11243,3132
ANDERSON SILVA DE SOUSA,ANDERSON SILVA DE SOUSA,2259,1260
CELIO DE JESUS DOS SANTOS,CELIO DE JESUS DOS SANTOS,1636,2134
CELSO ALVES DA COSTA,CELSO ALVES DA COSTA,3974,6509
EDIVALDO BANDEIRA DE LIMA,EDIVALDO BANDEIRA DE LIMA,1408,1492
EDSON DA SILVA MOTA,EDSON DA SILVA MOTA,2004,0
EDUARDO BATISTA NEIVA,EDUARDO BATISTA NEIVA,10725,2954
EDUARDO DA SILVA CORTES,EDUARDO DA SILVA CORTES,1200,599
ENALDO MOREIRA PINTO,ENALDO MOREIRA PINTO,2110,1434
JADEILSON RAFAEL DO NASCIMENTO,JADEILSON RAFAEL DO NASCIMENTO,2860,0
JORGE VIEIRA DE ANDRADE,JORGE VIEIRA DE ANDRADE,2037,1538
JOSE MAURO PARREIRAS FRANÇA,JOSE MAURO PARREIRAS FRANÇA,968,253
JOSE ZAIB ANTONIO,JOSE ZAIB ANTONIO,802,401
JULIO CESAR MOREIRA DAFLON,JULIO CESAR MOREIRA DAFLON,3513,3767
LOURIVAL GOMES DE ALMEIDA,LOURIVAL GOMES DE ALMEIDA,10499,16807
LUIZ BHAJANO HONORATO GOMES,LUIZ BHAJANO HONORATO GOMES,1061,1451
MARCELO RIBEIRO,MARCELO RIBEIRO,3281,7983
MARCUS TOSTES DIAS,MARCUS TOSTES DIAS,2784,2597
MARIA LOURENÇO BRITO DE SOUZA,MARIA LOURENÇO BRITO DE SOUZA,1150,816
MICHAEL ALVES DOS SANTOS,MICHAEL ALVES DOS SANTOS,720,344
MURILO AMORIM GUERRA,MURILO AMORIM GUERRA,1158,652
ROZÂNIA MARIA DA SILVA,ROZÂNIA MARIA DA SILVA,887,778
SILECIO CARPI JUNIOR,SILECIO CARPI JUNIOR,13960,3328
ADEMILTON MOREIRA ATANAZIO,ADEMILTON MOREIRA ATANAZIO,2424,1334
ALEVIRTE TAVARES DE OLIVEIRA,ALEVIRTE TAVARES DE OLIVEIRA,1776,839
ALEXANDRE DAMIÃO GARRIDO GLANTTINE,ALEXANDRE DAMIÃO GARRIDO GLANTTINE,2041,1592
ALFREDO GONÇALVES RODRIGUES DE MIRANDA,ALFREDO GONÇALVES RODRIGUES DE MIRANDA,1495,403
VALTER CAMARGO,VALTER CAMARGO,992,234
VANDERSON DORBAÇÃO COELHO,VANDERSON DORBAÇÃO COELHO,2418,1036
ALINE DA GAMA CERQUEDA TORRES,ALINE DA GAMA CERQUEDA TORRES,891,541
CRISTIANO APOLINÁRIO LOPES,CRISTIANO APOLINÁRIO LOPES,1091,266
MARTA FERNANDES GONÇALVES,MARTA FERNANDES GONÇALVES,931,350
ROBERTO TEIXEIRA,ROBERTO TEIXEIRA,8694,10994
CATARINA AMORIM MOREIRA E SILVA,CATARINA AMORIM MOREIRA E SILVA,1065,510
GABRIELA PACHECO CORRÊA BOMFIM,GABRIELA PACHECO CORRÊA BOMFIM,1017,266
ALESSANDRA FAES MARTINS ABREU,ALESSANDRA FAES MARTINS ABREU,4144,3030
ALTAMIR VILELA FERREIRA,ALTAMIR VILELA FERREIRA,1523,1748
ANTONIO CARLOS RITA PEREIRA,ANTONIO CARLOS RITA PEREIRA,4111,3149
BARBARA DANIELA JACQUES RODRIGUES,BARBARA DANIELA JACQUES RODRIGUES,414,62
CARLOS ALBERTO LOPES,CARLOS ALBERTO LOPES,23647,4872
CARLOS MADUREIRA ANTONIO,CARLOS MADUREIRA ANTONIO,4660,10311
CELSO HENRIQUE COSTA GONCALVES,CELSO HENRIQUE COSTA GONCALVES,2317,562
DIVANETE DOMINGOS NEVES,DIVANETE DOMINGOS NEVES,517,297
ESTER DA COSTA SOUZA,ESTER DA COSTA SOUZA,677,321
GICIA CARNEIRO BACELAR,GICIA CARNEIRO BACELAR,661,349
JOCIMAR PEREIRA DO NASCIMENTO,JOCIMAR PEREIRA DO NASCIMENTO,1361,1913
JOSE BONIFACIO BEZERRA JUNIOR,JOSE BONIFACIO BEZERRA JUNIOR,1532,2780
JOSE RENATO FERREIRA DOS SANTOS,JOSE RENATO FERREIRA DOS SANTOS,4229,3422
JOSEMAR LUCAS FERREIRA PADILHA,JOSEMAR LUCAS FERREIRA PADILHA,19397,9321
LINCOLN MAGALHAES DA SILVA,LINCOLN MAGALHAES DA SILVA,1578,1412
LUCIANA VIANA CASTILHO,LUCIANA VIANA CASTILHO,388,26
MARCIA CRISTINA DA SILVA LOUREIRO,MARCIA CRISTINA DA SILVA LOUREIRO,404,100
MITSE CARLA PEREIRA LEITE COLARES,MITSE CARLA PEREIRA LEITE COLARES,520,219
MOACYR WANDERLEY AGOSTINHO,MOACYR WANDERLEY AGOSTINHO,528,193
PAULO CESAR BARBOZA DOS SANTOS,PAULO CESAR BARBOZA DOS SANTOS,1527,1689
REINALDO MORAIS MENDONÇA JUNIOR,REINALDO MORAIS MENDONÇA JUNIOR,1390,1359
ROBERTO CARLOS CIZA DA COSTA,ROBERTO CARLOS CIZA DA COSTA,1486,550
RUBENS ROCHA DE ANDRADE,RUBENS ROCHA DE ANDRADE,2309,2290
SILVANO LOPES DOS SANTOS,SILVANO LOPES DOS SANTOS,948,791
SONIA CRISTINA PORTELLA DE SANTO ANTONIO,SONIA CRISTINA PORTELLA DE SANTO ANTONIO,501,230
WILLIAM SILVANO MACIEL DE OLIVEIRA,WILLIAM SILVANO MACIEL DE OLIVEIRA,2813,1473
ADEMIR MARTINS DA SILVA,ADEMIR MARTINS DA SILVA,24489,17824
ANDRÉ DOS SANTOS FIUZA,ANDRÉ DOS SANTOS FIUZA,1258,749
PAULO CESAR PAES GUIMARÃES,PAULO CESAR PAES GUIMARÃES,875,470
CARLOS DAVID SION,CARLOS DAVID SION,1845,696
SERGIO ROBERTO MONTEIRO ALVES,SERGIO ROBERTO MONTEIRO ALVES,1299,387
DIEGO BISSOLLOTTI GASQUES,DIEGO BISSOLLOTTI GASQUES,2020,4946
IVO TOMÉ DA SILVA,IVO TOMÉ DA SILVA,743,201
PÂMELA STOPPA DE MOURA MEDEIROS,PÂMELA STOPPA DE MOURA MEDEIROS,492,364
MILTON GIL FERREIRA E SILVA,MILTON GIL FERREIRA E SILVA,802,600
MARCELO CHI WANG SIU,MARCELO CHI WANG SIU,604,105
JEOVANE DA SILVA LOMEU,JEOVANE DA SILVA LOMEU,903,0
ISAMAR MELLO GUIMARÃES,ISAMAR MELLO GUIMARÃES,1182,696
FABIANO ANTONIO VIVALDI JACOB,FABIANO ANTONIO VIVALDI JACOB,1678,0
CYRO SILVA DUARTE,CYRO SILVA DUARTE,1242,930
ARILDO MENDES DE OLIVEIRA,ARILDO MENDES DE OLIVEIRA,2085,4346
THIAGO DA MATA SANTANA DA SILVA,THIAGO DA MATA SANTANA DA SILVA,994,262
MARCELO DE SA BORGES,MARCELO DE SA BORGES,4671,2947
ROGERIO PERPETUO VIEIRA,ROGERIO PERPETUO VIEIRA,5273,1120
LENINE RODRIGUES LEMOS,LENINE RODRIGUES LEMOS,16360,14982
ALMIR SOARES DE GOIS,ALMIR SOARES DE GOIS,2760,373
MARIO JORGE JUNQUEIRA DE MALAFAIA,MARIO JORGE JUNQUEIRA DE MALAFAIA,5002,4157
LUCIO DE ARRUDA CABRAL FILHO,LUCIO DE ARRUDA CABRAL FILHO,2783,3723
ROMULO GENTIL,ROMULO GENTIL,2263,1040
LUIZ FERNANDO DE OLIVEIRA PEDRA,LUIZ FERNANDO DE OLIVEIRA PEDRA,11484,20115
RONEI DE OLIVEIRA ROSA,RONEI DE OLIVEIRA ROSA,2365,1084
VILMA DE FREITAS PEREIRA,VILMA DE FREITAS PEREIRA,3958,3496
NELSON ARISTEU CAMINADA SABRA,NELSON ARISTEU CAMINADA SABRA,51478,16015
MARCELO FAUSTO DOS SANTOS,MARCELO FAUSTO DOS SANTOS,1967,0
WAGNER DIAS BASTOS,WAGNER DIAS BASTOS,42359,22777
FRANKLIN DE ALMEIDA PALMEIRA,FRANKLIN DE ALMEIDA PALMEIRA,2244,629
LUCIA MARIA LOPES,LUCIA MARIA LOPES,2505,347
MARCIA CRISTINA GARCIA PEREIRA,MARCIA CRISTINA GARCIA PEREIRA,6139,2497
ROSEMARI ATIE DE CARVALHO,ROSEMARI ATIE DE CARVALHO,503,649
MARIA HELENA VIEIRA MARTINS,MARIA HELENA VIEIRA MARTINS,1920,290
CARLA RODRIGUES RUAS,CARLA RODRIGUES RUAS,1101,107
JORGE ROSA DA SILVA,JORGE ROSA DA SILVA,520,0
JOSÉ RODRIGO FERNANDES SANTIAGO,JOSÉ RODRIGO FERNANDES SANTIAGO,2779,1375
MARCELO VIVIANI GONÇALVES,MARCELO VIVIANI GONÇALVES,101775,47369
ALBERTO ELY BRIZOLA DA SILVA,ALBERTO ELY BRIZOLA DA SILVA,13157,10039
CARLOS DAUDT BRIZOLA,CARLOS DAUDT BRIZOLA,46010,23719
CARLOS JESUS ONTIVEROS GUARDIA,CARLOS JESUS ONTIVEROS GUARDIA,27045,0
EDELZUITA DE LOURDES SANTOS DE OLIVEIRA,EDELZUITA DE LOURDES SANTOS DE OLIVEIRA,1229,0
ELIAS RIBEIRO MARTINS,ELIAS RIBEIRO MARTINS,3702,1063
EVERTON DA CONCEIÇÃO GOMES,EVERTON DA CONCEIÇÃO GOMES,17460,5011
MARIA DE ALBUQUERQUE SANTOS,MARIA DE ALBUQUERQUE SANTOS,2162,771
MARIA PERPETUA DE ALMEIDA,MARIA PERPETUA DE ALMEIDA,1350,417
NEIDE MARIA NERES TINOCO,NEIDE MARIA NERES TINOCO,782,0
NEISE ANGELICA SANTOS AMORIM DE FREITAS,NEISE ANGELICA SANTOS AMORIM DE FREITAS,1980,704
PAULA GUERRA CARVALHO,PAULA GUERRA CARVALHO,1716,456
SEBASTIÃO LELIS FELINTRO,SEBASTIÃO LELIS FELINTRO,2545,306
EDUARDO DA SILVA FERREIRA,EDUARDO DA SILVA FERREIRA,12637,7608
JOSUE EBENEZER DE SOUZA SOARES,JOSUE EBENEZER DE SOUZA SOARES,5280,3208
MARIA APARECIDA PANISSET,MARIA APARECIDA PANISSET,22415,0
MERALDO HULPAN PEREIRA,MERALDO HULPAN PEREIRA,2594,690
ADALBERTO DE AZEVEDO PINTO,ADALBERTO DE AZEVEDO PINTO,1158,684
ALEXANDRE VALLE CARDOSO,ALEXANDRE VALLE CARDOSO,36406,26526
ANGELO LUIZ BAPTISTA RAMOS,ANGELO LUIZ BAPTISTA RAMOS,4470,5314
DILCIMAR DE SOUZA,DILCIMAR DE SOUZA,913,386
ELOIR PAULO FERREIRA DE MELO,ELOIR PAULO FERREIRA DE MELO,537,322
EVALCIR SANTOS DA SILVA,EVALCIR SANTOS DA SILVA,2708,1711
FABRICIO LIRIO RODRIGUES,FABRICIO LIRIO RODRIGUES,6226,4164
FERNANDO JOSE DA SILVA,FERNANDO JOSE DA SILVA,783,0
JORGE TIAGO DE OLIVEIRA,JORGE TIAGO DE OLIVEIRA,2282,1254
SEBASTIÃO FERREIRA DA SILVA,SEBASTIÃO FERREIRA DA SILVA,959,229
LEANDRO MOREIRA DOS SANTOS,LEANDRO MOREIRA DOS SANTOS,498,377
MARCELO ABAS MUSAUER,MARCELO ABAS MUSAUER,590,68
MARGARETE MENDES DA SILVA,MARGARETE MENDES DA SILVA,1073,290
PEDRO GARCIA CARMONA,PEDRO GARCIA CARMONA,3658,2151
GEOVANE ABREU DE MÉLO,GEOVANE ABREU DE MÉLO,766,421
JOSÉ DA PAIXÃO REIS DUALIBI,JOSÉ DA PAIXÃO REIS DUALIBI,852,163
TAMIRIS FRANCO DE CAMPOS,TAMIRIS FRANCO DE CAMPOS,366,42
ABILIO MACIEL DA SILVA FILHO,ABILIO MACIEL DA SILVA FILHO,5226,11566
ADALMIR D'AGUILA DE SOUZA,ADALMIR D'AGUILA DE SOUZA,5750,3161
ANDRE LUIS DE OLIVEIRA CRISTINO,ANDRE LUIS DE OLIVEIRA CRISTINO,1807,2090
BRUNO PAES FERRARI,BRUNO PAES FERRARI,740,1015
CELSO PESSOA MENDES,CELSO PESSOA MENDES,1571,1498
CRISTIANO AFRA DE CARVALHO,CRISTIANO AFRA DE CARVALHO,4619,1958
CRISTIANO JOSÉ RODRIGUES DE SOUZA,CRISTIANO JOSÉ RODRIGUES DE SOUZA,33283,14439
DIVA GOMES DA SILVA,DIVA GOMES DA SILVA,2269,2295
EDILANE REIS DA CRUZ SILVA,EDILANE REIS DA CRUZ SILVA,581,145
ELIAS MORAIS JUNIOR,ELIAS MORAIS JUNIOR,4622,1039
FABIO ALEXANDRE SIMÕES LEITE,FABIO ALEXANDRE SIMÕES LEITE,4223,9256
GERSON DA SILVA PAULO,GERSON DA SILVA PAULO,1685,3379
JOSE CARLOS FERREIRA REIS,JOSE CARLOS FERREIRA REIS,899,1110
JOSE GOMES DE MEDEIROS NETO,JOSE GOMES DE MEDEIROS NETO,628,424
JOSE MARIO DE OLIVEIRA BARROS,JOSE MARIO DE OLIVEIRA BARROS,1188,807
LETÍCIA ALVES PEREIRA ENTRAGO,LETÍCIA ALVES PEREIRA ENTRAGO,6921,12471
LUIS ROBERTO DE SOUZA PEREIRA,LUIS ROBERTO DE SOUZA PEREIRA,1545,1428
LUIZ CARLOS MARTINS FREITAS,LUIZ CARLOS MARTINS FREITAS,1602,1824
MARCELO DO NASCIMENTO,MARCELO DO NASCIMENTO,9141,16119
MARCO ANTONIO MORAES GONÇALVES,MARCO ANTONIO MORAES GONÇALVES,923,2841
PAULO CESAR FERREIRA DE SANT'ANA,PAULO CESAR FERREIRA DE SANT'ANA,866,514
PAULO ROBERTO TAVARES LOBATO,PAULO ROBERTO TAVARES LOBATO,2247,849
RICARDO BARBOSA DE MIRANDA,RICARDO BARBOSA DE MIRANDA,771,1438
ROBERTO SOUZA DA SILVA,ROBERTO SOUZA DA SILVA,2375,0
ROGERIO AMORIM DA SILVA,ROGERIO AMORIM DA SILVA,927,1137
THIAGO GOMES MAESTRELLO,THIAGO GOMES MAESTRELLO,771,315
TIAGO NUNES DA CUNHA FILHO,TIAGO NUNES DA CUNHA FILHO,11997,3797
VALDIR VIRGENS PEREIRA,VALDIR VIRGENS PEREIRA,6418,8403
JEFERSON BARROS DA SILVA,JEFERSON BARROS DA SILVA,2891,0
VERONICA CHAVES DE CARVALHO COSTA,VERONICA CHAVES DE CARVALHO COSTA,20606,24002
JOSIAS DA SILVA MOREIRA,JOSIAS DA SILVA MOREIRA,769,282
ROBERTO ANDERSON DE MIRANDA MAGALHÃES,ROBERTO ANDERSON DE MIRANDA MAGALHÃES,1828,0
CARLA MEDEIROS,CARLA MEDEIROS,573,459
MARCO ANTONIO DE BARCELOS ANDRADE,MARCO ANTONIO DE BARCELOS ANDRADE,2434,1106
PAULO ALVES DOS SANTOS,PAULO ALVES DOS SANTOS,2173,803
